"New York","New York","40.6943","-73.9249","United States","US","USA","New York","","18713220","1840034016"
"Los Angeles","Los Angeles","34.1139","-118.4068","United States","US","USA","California","","12750807","1840020491"
"Chicago","Chicago","41.8373","-87.6862","United States","US","USA","Illinois","","8604203","1840000494"
"Miami","Miami","25.7839","-80.2102","United States","US","USA","Florida","","6445545","1840015149"
"Dallas","Dallas","32.7936","-96.7662","United States","US","USA","Texas","","5743938","1840019440"
"Philadelphia","Philadelphia","40.0077","-75.1339","United States","US","USA","Pennsylvania","","5649300","1840000673"
"Houston","Houston","29.7863","-95.3889","United States","US","USA","Texas","","5464251","1840020925"
"Atlanta","Atlanta","33.7627","-84.4224","United States","US","USA","Georgia","admin","5449398","1840013660"
"Washington","Washington","38.9047","-77.0163","United States","US","USA","District of Columbia","primary","5379184","1840006060"
"Boston","Boston","42.3188","-71.0846","United States","US","USA","Massachusetts","admin","4688346","1840000455"
"Phoenix","Phoenix","33.5722","-112.0891","United States","US","USA","Arizona","admin","4219697","1840020568"
"Seattle","Seattle","47.6211","-122.3244","United States","US","USA","Washington","","3789215","1840021117"
"San Francisco","San Francisco","37.7562","-122.4430","United States","US","USA","California","","3592294","1840021543"
"Detroit","Detroit","42.3834","-83.1024","United States","US","USA","Michigan","","3506126","1840003971"
"San Diego","San Diego","32.8312","-117.1225","United States","US","USA","California","","3220118","1840021990"
"Minneapolis","Minneapolis","44.9635","-93.2678","United States","US","USA","Minnesota","","2977172","1840007830"
"Tampa","Tampa","27.9942","-82.4451","United States","US","USA","Florida","","2908063","1840015982"
"Denver","Denver","39.7621","-104.8759","United States","US","USA","Colorado","admin","2876625","1840018789"
"Brooklyn","Brooklyn","40.6501","-73.9496","United States","US","USA","New York","","2559903","1840034030"
"Queens","Queens","40.7498","-73.7976","United States","US","USA","New York","","2230722","1840034002"
"Riverside","Riverside","33.9381","-117.3948","United States","US","USA","California","","2107852","1840020551"
"Baltimore","Baltimore","39.3051","-76.6144","United States","US","USA","Maryland","","2106068","1840001592"
"Las Vegas","Las Vegas","36.2333","-115.2654","United States","US","USA","Nevada","","2104198","1840020364"
"Portland","Portland","45.5372","-122.6500","United States","US","USA","Oregon","","2074775","1840019941"
"San Antonio","San Antonio","29.4658","-98.5253","United States","US","USA","Texas","","2049293","1840022220"
"St. Louis","St. Louis","38.6358","-90.2451","United States","US","USA","Missouri","","2024074","1840001651"
"Sacramento","Sacramento","38.5667","-121.4683","United States","US","USA","California","admin","1898019","1840021491"
"Orlando","Orlando","28.4772","-81.3369","United States","US","USA","Florida","","1822394","1840015099"
"San Jose","San Jose","37.3019","-121.8486","United States","US","USA","California","","1798103","1840021570"
"Cleveland","Cleveland","41.4767","-81.6804","United States","US","USA","Ohio","","1710093","1840000596"
"Pittsburgh","Pittsburgh","40.4396","-79.9762","United States","US","USA","Pennsylvania","","1703266","1840001254"
"Austin","Austin","30.3004","-97.7522","United States","US","USA","Texas","admin","1687311","1840019590"
"Cincinnati","Cincinnati","39.1413","-84.5061","United States","US","USA","Ohio","","1662691","1840003814"
"Kansas City","Kansas City","39.1239","-94.5541","United States","US","USA","Missouri","","1636715","1840008535"
"Manhattan","Manhattan","40.7834","-73.9662","United States","US","USA","New York","","1628706","1840034000"
"Indianapolis","Indianapolis","39.7771","-86.1458","United States","US","USA","Indiana","admin","1588961","1840030084"
"Columbus","Columbus","39.9862","-82.9850","United States","US","USA","Ohio","admin","1562009","1840003760"
"Charlotte","Charlotte","35.2080","-80.8304","United States","US","USA","North Carolina","","1512923","1840014557"
"Virginia Beach","Virginia Beach","36.7335","-76.0435","United States","US","USA","Virginia","","1478868","1840003871"
"Bronx","Bronx","40.8501","-73.8662","United States","US","USA","New York","","1418207","1840033999"
"Milwaukee","Milwaukee","43.0642","-87.9673","United States","US","USA","Wisconsin","","1365787","1840003046"
"Providence","Providence","41.8230","-71.4187","United States","US","USA","Rhode Island","admin","1203230","1840003289"
"Jacksonville","Jacksonville","30.3322","-81.6749","United States","US","USA","Florida","","1181496","1840015031"
"Salt Lake City","Salt Lake City","40.7777","-111.9306","United States","US","USA","Utah","admin","1098526","1840021383"
"Nashville","Nashville","36.1715","-86.7843","United States","US","USA","Tennessee","admin","1081903","1840036155"
"Richmond","Richmond","37.5295","-77.4756","United States","US","USA","Virginia","admin","1075798","1840001698"
"Memphis","Memphis","35.1046","-89.9773","United States","US","USA","Tennessee","","1066967","1840015457"
"Raleigh","Raleigh","35.8325","-78.6435","United States","US","USA","North Carolina","admin","1038738","1840014497"
"New Orleans","New Orleans","30.0687","-89.9288","United States","US","USA","Louisiana","","1020886","1840001839"
"Louisville","Louisville","38.1663","-85.6485","United States","US","USA","Kentucky","","1005654","1840030815"
"Oklahoma City","Oklahoma City","35.4676","-97.5136","United States","US","USA","Oklahoma","admin","972943","1840020428"
"Bridgeport","Bridgeport","41.1918","-73.1953","United States","US","USA","Connecticut","","924449","1840004836"
"Buffalo","Buffalo","42.9016","-78.8487","United States","US","USA","New York","","914341","1840000386"
"Fort Worth","Fort Worth","32.7811","-97.3473","United States","US","USA","Texas","","909585","1840020696"
"Hartford","Hartford","41.7661","-72.6834","United States","US","USA","Connecticut","admin","905152","1840004773"
"Tucson","Tucson","32.1545","-110.8782","United States","US","USA","Arizona","","888486","1840022101"
"Omaha","Omaha","41.2627","-96.0522","United States","US","USA","Nebraska","","847819","1840009315"
"El Paso","El Paso","31.8479","-106.4309","United States","US","USA","Texas","","843386","1840023252"
"Honolulu","Honolulu","21.3294","-157.8460","United States","US","USA","Hawaii","admin","820987","1840013305"
"McAllen","McAllen","26.2273","-98.2471","United States","US","USA","Texas","","804114","1840021024"
"Hempstead","Hempstead","40.6629","-73.6089","United States","US","USA","New York","","767417","1840005293"
"Albuquerque","Albuquerque","35.1053","-106.6464","United States","US","USA","New Mexico","","761195","1840019176"
"Birmingham","Birmingham","33.5277","-86.7987","United States","US","USA","Alabama","","739573","1840006507"
"Sarasota","Sarasota","27.3386","-82.5431","United States","US","USA","Florida","","722243","1840015988"
"Dayton","Dayton","39.7797","-84.1998","United States","US","USA","Ohio","","718353","1840034249"
"Rochester","Rochester","43.1680","-77.6162","United States","US","USA","New York","","703952","1840000373"
"Fresno","Fresno","36.7831","-119.7941","United States","US","USA","California","","703498","1840020319"
"Allentown","Allentown","40.5961","-75.4756","United States","US","USA","Pennsylvania","","683794","1840001044"
"Tulsa","Tulsa","36.1284","-95.9042","United States","US","USA","Oklahoma","","671033","1840021672"
"Cape Coral","Cape Coral","26.6446","-81.9956","United States","US","USA","Florida","","668382","1840015130"
"Concord","Concord","37.9722","-122.0016","United States","US","USA","California","","652308","1840018905"
"Colorado Springs","Colorado Springs","38.8674","-104.7606","United States","US","USA","Colorado","","642413","1840018825"
"Charleston","Charleston","32.8153","-79.9628","United States","US","USA","South Carolina","","628377","1840015163"
"Springfield","Springfield","42.1155","-72.5395","United States","US","USA","Massachusetts","","623401","1840000466"
"Grand Rapids","Grand Rapids","42.9620","-85.6562","United States","US","USA","Michigan","","609314","1840002928"
"Mission Viejo","Mission Viejo","33.6095","-117.6550","United States","US","USA","California","","590249","1840020580"
"Albany","Albany","42.6664","-73.7987","United States","US","USA","New York","admin","586383","1840000417"
"Knoxville","Knoxville","35.9692","-83.9496","United States","US","USA","Tennessee","","586048","1840014486"
"Bakersfield","Bakersfield","35.3529","-119.0359","United States","US","USA","California","","579295","1840019148"
"Ogden","Ogden","41.2278","-111.9682","United States","US","USA","Utah","","578523","1840020135"
"Baton Rouge","Baton Rouge","30.4418","-91.1310","United States","US","USA","Louisiana","admin","570308","1840013941"
"Akron","Akron","41.0798","-81.5219","United States","US","USA","Ohio","","565208","1840000791"
"New Haven","New Haven","41.3112","-72.9246","United States","US","USA","Connecticut","","564830","1840004850"
"Columbia","Columbia","34.0376","-80.9037","United States","US","USA","South Carolina","admin","560041","1840014730"
"Mesa","Mesa","33.4017","-111.7180","United States","US","USA","Arizona","","518012","1840020566"
"Palm Bay","Palm Bay","27.9550","-80.6627","United States","US","USA","Florida","","507002","1840015094"
"Provo","Provo","40.2457","-111.6457","United States","US","USA","Utah","","500617","1840020174"
"Worcester","Worcester","42.2705","-71.8079","United States","US","USA","Massachusetts","","498328","1840000434"
"Murrieta","Murrieta","33.5720","-117.1909","United States","US","USA","California","","496046","1840020553"
"Greenville","Greenville","34.8353","-82.3647","United States","US","USA","South Carolina","","484465","1840013501"
"Brookhaven","Brookhaven","40.8321","-72.9518","United States","US","USA","New York","","483546","1840057464"
"Wichita","Wichita","37.6896","-97.3442","United States","US","USA","Kansas","","482249","1840001686"
"Toledo","Toledo","41.6639","-83.5822","United States","US","USA","Ohio","","482111","1840000572"
"Staten Island","Staten Island","40.5834","-74.1496","United States","US","USA","New York","","476143","1840034032"
