Date,Open,High,Low,Close,Adj Close,Volume
1962-01-03,7.626667,7.693333,7.626667,7.693333,1.853774,292500
1962-01-04,7.693333,7.693333,7.613333,7.616667,1.835299,262500
1962-01-05,7.606667,7.606667,7.453333,7.466667,1.799155,367500
1962-01-08,7.460000,7.460000,7.266667,7.326667,1.765422,547500
1962-01-09,7.360000,7.506667,7.360000,7.413333,1.786303,495000
1962-01-10,7.426667,7.460000,7.426667,7.426667,1.789519,300000
1962-01-11,7.446667,7.506667,7.446667,7.506667,1.808793,322500
1962-01-12,7.520000,7.573333,7.520000,7.520000,1.812008,442500
1962-01-15,7.546667,7.570000,7.546667,7.553333,1.820038,255000
1962-01-16,7.546667,7.546667,7.473333,7.473333,1.800761,255000
1962-01-17,7.440000,7.440000,7.333333,7.353333,1.771848,420000
1962-01-18,7.373333,7.446667,7.373333,7.373333,1.776666,375000
1962-01-19,7.373333,7.393333,7.293333,7.380000,1.778272,405000
1962-01-22,7.380000,7.453333,7.360000,7.366667,1.775060,277500
1962-01-23,7.363333,7.373333,7.280000,7.293333,1.757389,375000
1962-01-24,7.293333,7.333333,7.256667,7.333333,1.767028,412500
1962-01-25,7.333333,7.393333,7.240000,7.253333,1.747751,322500
1962-01-26,7.253333,7.280000,7.213333,7.216667,1.738917,247500
1962-01-29,7.216667,7.266667,7.093333,7.093333,1.709198,585000
1962-01-30,7.093333,7.133333,7.003333,7.003333,1.687512,742500
1962-01-31,7.073333,7.226667,7.073333,7.226667,1.741325,765000
1962-02-01,7.300000,7.413333,7.300000,7.393333,1.781486,645000
1962-02-02,7.393333,7.440000,7.360000,7.440000,1.792732,510000
1962-02-05,7.440000,7.440000,7.306667,7.346667,1.770242,315000
1962-02-06,7.346667,7.360000,7.320000,7.353333,1.772089,262500
1962-02-07,7.360000,7.400000,7.360000,7.360000,1.773696,255000
1962-02-08,7.360000,7.400000,7.360000,7.366667,1.775302,22500
1962-02-09,7.366667,7.420000,7.333333,7.420000,1.788154,435000
1962-02-12,7.420000,7.480000,7.413333,7.426667,1.789761,285000
1962-02-13,7.426667,7.433333,7.306667,7.306667,1.760841,262500
1962-02-14,7.306667,7.333333,7.280000,7.293333,1.757629,210000
1962-02-15,7.293333,7.293333,7.260000,7.266667,1.751203,232500
1962-02-16,7.266667,7.293333,7.260000,7.260000,1.749597,225000
1962-02-19,7.260000,7.293333,7.173333,7.186667,1.731922,285000
1962-02-20,7.190000,7.226667,7.190000,7.190000,1.732727,292500
1962-02-21,7.190000,7.240000,7.136667,7.136667,1.719874,367500
1962-02-23,7.146667,7.173333,7.146667,7.160000,1.725497,292500
1962-02-26,7.160000,7.166667,7.120000,7.133333,1.719071,300000
1962-02-27,7.133333,7.193333,7.093333,7.146667,1.722284,352500
1962-02-28,7.146667,7.160000,7.106667,7.160000,1.725497,270000
1962-03-01,7.186667,7.246667,7.186667,7.246667,1.746382,285000
1962-03-02,7.306667,7.346667,7.306667,7.306667,1.760841,247500
1962-03-05,7.306667,7.306667,7.253333,7.280000,1.754416,360000
1962-03-06,7.280000,7.313333,7.266667,7.286667,1.756021,187500
1962-03-07,7.286667,7.310000,7.266667,7.310000,1.761645,127500
1962-03-08,7.310000,7.326667,7.266667,7.326667,1.765661,187500
1962-03-09,7.333333,7.373333,7.333333,7.373333,1.776907,292500
1962-03-12,7.373333,7.393333,7.346667,7.366667,1.775302,285000
1962-03-13,7.366667,7.366667,7.333333,7.360000,1.773696,127500
1962-03-14,7.360000,7.380000,7.333333,7.346667,1.770481,202500
1962-03-15,7.346667,7.386667,7.333333,7.333333,1.767269,247500
1962-03-16,7.333333,7.366667,7.333333,7.366667,1.775302,165000
1962-03-19,7.380000,7.413333,7.380000,7.386667,1.780121,375000
1962-03-20,7.373333,7.373333,7.340000,7.340000,1.768874,165000
1962-03-21,7.340000,7.360000,7.320000,7.346667,1.770481,262500
1962-03-22,7.320000,7.320000,7.266667,7.266667,1.751203,240000
1962-03-23,7.273333,7.306667,7.273333,7.293333,1.757629,187500
1962-03-26,7.293333,7.320000,7.280000,7.290000,1.756827,135000
1962-03-27,7.273333,7.273333,7.146667,7.153333,1.723891,352500
1962-03-28,7.160000,7.213333,7.160000,7.193333,1.733530,330000
1962-03-29,7.193333,7.226667,7.173333,7.173333,1.728709,232500
1962-03-30,7.160000,7.160000,7.070000,7.103333,1.711841,442500
1962-04-02,7.100000,7.100000,7.006667,7.006667,1.688545,375000
1962-04-03,7.000000,7.000000,6.760000,6.833333,1.646773,915000
1962-04-04,6.833333,6.893333,6.803333,6.803333,1.639544,652500
1962-04-05,6.840000,6.946667,6.840000,6.946667,1.674086,915000
1962-04-06,6.946667,7.000000,6.893333,6.940000,1.672479,435000
1962-04-09,6.940000,6.980000,6.893333,6.946667,1.674086,22500
1962-04-10,6.946667,6.973333,6.906667,6.973333,1.680511,262500
1962-04-11,6.973333,7.026667,6.880000,6.880000,1.658020,532500
1962-04-12,6.880000,6.893333,6.806667,6.806667,1.640347,405000
1962-04-13,6.806667,6.906667,6.800000,6.906667,1.664446,630000
1962-04-16,6.906667,6.953333,6.826667,6.900000,1.662839,510000
1962-04-17,6.900000,6.933333,6.866667,6.933333,1.670872,300000
1962-04-18,6.933333,6.993333,6.913333,6.920000,1.667659,427500
1962-04-19,6.920000,6.946667,6.893333,6.920000,1.667659,390000
1962-04-23,6.920000,6.926667,6.886667,6.913333,1.666051,315000
1962-04-24,6.913333,6.956667,6.900000,6.906667,1.664446,457500
1962-04-25,6.906667,6.933333,6.833333,6.833333,1.646773,465000
1962-04-26,6.826667,6.826667,6.660000,6.660000,1.605001,930000
1962-04-27,6.660000,6.733333,6.400000,6.473333,1.560016,1635000
1962-04-30,6.473333,6.533333,6.000000,6.053333,1.458800,2347500
1962-05-01,6.053333,6.193333,5.733333,6.160000,1.484504,5317500
1962-05-02,6.266667,6.453333,6.266667,6.300000,1.518245,2557500
1962-05-03,6.300000,6.453333,6.253333,6.430000,1.549573,1365000
1962-05-04,6.430000,6.480000,6.366667,6.480000,1.561621,780000
1962-05-07,6.480000,6.530000,6.336667,6.336667,1.527079,832500
1962-05-08,6.328333,6.328333,6.126667,6.126667,1.476707,1035000
1962-05-09,6.126667,6.183333,6.000000,6.013333,1.449389,1605000
1962-05-10,6.013333,6.130000,5.986667,6.040000,1.455817,1912500
1962-05-11,6.040000,6.133333,5.920000,5.946667,1.433321,1897500
1962-05-14,5.946667,6.060000,5.843333,6.060000,1.460638,2730000
1962-05-15,6.060000,6.173333,6.026667,6.026667,1.452603,1687500
1962-05-16,6.026667,6.126667,6.026667,6.093333,1.468672,885000
1962-05-17,6.093333,6.093333,5.960000,5.986667,1.442961,975000
1962-05-18,5.986667,6.020000,5.940000,6.020000,1.450996,735000
1962-05-21,6.020000,6.020000,5.946667,6.000000,1.446176,397500
1962-05-22,5.993333,5.993333,5.800000,5.800000,1.397970,1005000
1962-05-23,5.800000,5.840000,5.536667,5.536667,1.334499,2895000
1962-05-24,5.536667,5.680000,5.306667,5.306667,1.279062,4155000
1962-05-25,5.306667,5.426667,5.173333,5.313333,1.280668,4305000
1962-05-28,5.293333,5.293333,4.733333,4.813333,1.160154,4320000
